"source","target","role"
"COC(C1=C(C(=CC(=C1)Cl)Cl)N)=O","US09301529B22","reactant"
"C(C)(C)(C)N","US09301529B22","reactant"
"COC(C1=C(C(=CC(=C1)Br)C)N)=O","US09301529B23","reactant"
"C(C)N(CCN)CC","US09301529B23","reactant"
"COC(C1=C(C(=CC(=C1)Cl)C)N)=O","US09301529B25","reactant"
"C(O)CN","US09301529B25","reactant"
"NC1=NC=CC=C1","US09301525B21","reactant"
"C(C)N(CC)CC","US09301525B21","reactant"
"FC(C(=O)O)(F)F","US09301525B21","reactant"
"O","US09301525B21","reactant"
"ClC1=NC=C(C=C1)CCl","US09301525B22","reactant"
"NC1=NC=CC=C1","US09301525B22","reactant"
"Cl.ClC1=CC=C(C=N1)CN1C(C=CC=C1)=N","US09301525B23","reactant"
"CCN=C=NCCCN(C)C.Cl","US09301525B23","reactant"
"BrC(C(=O)O)Br","US09301525B23","reactant"
"ClC1=NC=C(C=C1F)C","US09301525B24","reactant"
"BrN1C(CCC1=O)=O","US09301525B24","reactant"
"FC1=NC=C(C=C1)C","US09301525B25","reactant"
"BrN1C(CCC1=O)=O","US09301525B25","reactant"
"BrC1=NC=C(C=C1)C","US09301525B27","reactant"
"BrN1C(CCC1=O)=O","US09301525B27","reactant"
"Cl.ClC1=CC=C(C=N1)CN1C(C=CC=C1)=N","US09301525B29","reactant"
"ClCC(=O)O","US09301525B29","reactant"
"CCN=C=NCCCN(C)C.Cl","US09301525B29","reactant"
"NC1=NC=CC=C1","US09301525B210","reactant"
"FC(C(=O)O)F","US09301525B210","reactant"
"CCN=C=NCCCN(C)C.Cl","US09301525B210","reactant"
"FC(C(=O)N=C1NC=CC=C1)F","US09301525B211","reactant"
"ClC1=NC=C(C=C1)CCl","US09301525B211","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09301525B211","reactant"
"NC1=NC=CC=C1","US09301525B212","reactant"
"CCN=C=NCCCN(C)C.Cl","US09301525B212","reactant"
"ClC(C(=O)O)(F)F","US09301525B212","reactant"
"ClC1=NC=C(C=C1)CCl","US09301525B213","reactant"
"ClC(C(=O)N=C1NC=CC=C1)(F)F","US09301525B213","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09301525B213","reactant"
"Cl.ClC1=CC=C(C=N1)CN1C(C=CC=C1)=N","US09301525B214","reactant"
"C(C)N(CC)CC","US09301525B214","reactant"
"ClC(C(=O)Cl)(Cl)Cl","US09301525B214","reactant"
"O","US09301525B214","reactant"
"O","US09301525B214","reactant"
"NC1=NC=CC=C1","US09301525B215","reactant"
"CCN=C=NCCCN(C)C.Cl","US09301525B215","reactant"
"FC(C(C(=O)O)(F)F)(F)F","US09301525B215","reactant"
"NC1=NC=CC=C1","US09301525B216","reactant"
"FC(C(=O)O)F","US09301525B216","reactant"
"CCN=C=NCCCN(C)C.Cl","US09301525B216","reactant"
"BrCC=1C=CC(=NC1)F","US09301525B217","reactant"
"FC(C(=O)N=C1NC=CC=C1)F","US09301525B217","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09301525B217","reactant"
"C(C)(=O)OCC","US09301525B217","reactant"
"ClC1=NC=C(C=C1)CCl","US09301525B218","reactant"
"NC1=NC=CC=N1","US09301525B218","reactant"
"Cl.ClC1=CC=C(C=N1)CN1C(N=CC=C1)=N","US09301525B219","reactant"
"C(C)N(CC)CC","US09301525B219","reactant"
"FC(C(=O)OC(C(F)(F)F)=O)(F)F","US09301525B219","reactant"
