"source","target","role"
"US09301529B22","C(C)(C)(C)NC(C1=C(C(=CC(=C1)Cl)Cl)N)=O","product"
"US09301529B23","C(C)N(CC)CCNC(C1=C(C(=CC(=C1)Br)C)N)=O","product"
"US09301529B25","OCCNC(C1=C(C(=CC(=C1)Cl)C)N)=O","product"
"US09301525B21","FC(C(=O)N=C1NC=CC=C1)(F)F","product"
"US09301525B22","Cl.ClC1=CC=C(C=N1)CN1C(C=CC=C1)=N","product"
"US09301525B23","BrC(C(=O)N=C1N(C=CC=C1)CC=1C=NC(=CC1)Cl)Br","product"
"US09301525B24","BrCC=1C=C(C(=NC1)Cl)F","product"
"US09301525B25","BrCC=1C=CC(=NC1)F","product"
"US09301525B27","BrC1=NC=C(C=C1)CBr","product"
"US09301525B29","ClCC(=O)N=C1N(C=CC=C1)CC=1C=NC(=CC1)Cl","product"
"US09301525B210","FC(C(=O)N=C1NC=CC=C1)F","product"
"US09301525B211","ClC1=CC=C(C=N1)CN1C(C=CC=C1)=NC(C(F)F)=O","product"
"US09301525B212","ClC(C(=O)N=C1NC=CC=C1)(F)F","product"
"US09301525B213","ClC(C(=O)N=C1N(C=CC=C1)CC=1C=NC(=CC1)Cl)(F)F","product"
"US09301525B214","ClC(C(=O)N=C1N(C=CC=C1)CC=1C=NC(=CC1)Cl)(Cl)Cl","product"
"US09301525B215","FC(C(=O)N=C1NC=CC=C1)(C(F)(F)F)F","product"
"US09301525B216","FC(C(=O)N=C1NC=CC=C1)F","product"
"US09301525B217","FC(C(=O)N=C1N(C=CC=C1)CC=1C=NC(=CC1)F)F","product"
"US09301525B218","Cl.ClC1=CC=C(C=N1)CN1C(N=CC=C1)=N","product"
"US09301525B219","ClC1=CC=C(C=N1)CN1C(N=CC=C1)=NC(C(F)(F)F)=O","product"
"US09301525B220","Cl.ClC1=CC=C(C=N1)CN1C(C=CC=C1)=N","product"
"US09301525B221","FC(C(=O)N=C1NC=CC=C1)(F)F","product"
"US09301525B222","ClC1=CC=C(C=N1)CN1C(C=CC=C1)=NC(C(F)(F)F)=NC","product"
"US09301525B223","ClC1=CC=C(C=N1)CN1C(C=CC=C1)=NC(C(F)(F)F)=NO","product"
"US09301525B224","ClC1=CC=C(C=N1)CN1C(C=CC=C1)=NC(C(F)(F)F)=NOC(NCCC)=O","product"
"US09301526B22","ClC=1C(=NC=C(C1)C(F)(F)F)CC(OC)NC(C1=C(C=CC=C1)C(F)(F)F)=O","product"
"US09301526B23","C(C)(=O)OC(CC1=NC=C(C=C1Cl)C(F)(F)F)NC(C1=C(C=CC=C1)C(F)(F)F)=O","product"
"US09301526B24","ClC=1C(=NC=C(C1)Cl)C(C(=O)OCC)(F)F","product"
"US09301526B25","ClC=1C(=NC=C(C1)Cl)C(CO)(F)F","product"
"US09301526B26","ClC=1C(=NC=C(C1)Cl)C(CN)(F)F","product"
"US09301526B27","ClC=1C(=NC=C(C1)C(F)(F)F)C(C(C)=O)C","product"
"US09301526B28","ClC=1C(=NC=C(C1)C(F)(F)F)C(C(C)N)C","product"
"US09301526B29","ClC1=CC(=NC=C1C(=O)O)C(F)(F)F","product"
"US09301526B210","ClC1=CC(=NC=C1CCl)C(F)(F)F","product"
"US09301526B211","ClC1=C(C=NC(=C1)C(F)(F)F)CC#N","product"
"US09301526B212","ClC1=NC(=CC=C1CO)C(F)(F)F","product"
"US09301526B214","ClC1=NC(=CC=C1C(C[N+](=O)[O-])O)C(F)(F)F","product"
"US09301526B215","ClC1=NC(=CC=C1\C=C\[N+](=O)[O-])C(F)(F)F","product"
"US09301935B21","C(CC(O)(C(=O)[O-])CC(=O)[O-])(=O)[O-].[Na+].[Na+].[Na+].C(CC(O)(C(=O)O)CC(=O)O)(=O)O","product"
"US09301950B21","C12(CC3CC(CC(C1)C3)C2)NC(=N)N","product"
"US09301950B22","C12(CC3CC(CC(C1)C3)C2)C=O","product"
"US09301950B23","CC1(C2CC3CC(C2)CC1C3)O","product"
"US09301950B24","[Cl-].C12(CC3CCC(CC(C1)C3)C2)[NH3+]","product"
"US09301968B21","[C@@H]1([C@H](O)[C@H](O)[C@@H](CO)O1)N1C=NC2=C(N)[N+](=CN=C12)[O-]","product"
"US09302010B21","CC(=O)O[C@@H]1C=CO[C@@H]([C@H]1O)C(=O)O","product"
"US09302010B22","CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC=3C=CC(=CC3)O)C(=O)N)NC(=O)[C@@H]4CCCN4C(=O)CNC(=O)[C@H](CC=5C=CC=CC5)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CNC=N6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC=7C=CC=CC7)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@@H]8CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N8)[C@@H](C)O)C)[C@@H](C)O)CC(=O)N)NC(=O)[C@H](CCCCN)N","product"
"US09302259B21","N(=NC1=CC=CC=C1)C1=CC=CC=C1","product"
"US09302272B21","C(C)N(C([S-])=S)CC.C(C)[NH+](CC)CC","product"
"US09302272B22","C(C)N(C([S-])=S)CC.C(CC)[NH+](CCC)CCC","product"
"US09302274B21","C(C)N(C([S-])=S)CC.C(C)[NH+](CC)CC","product"
"US09302274B22","C(C)N(C([S-])=S)CC.C(CC)[NH+](CCC)CCC","product"
"US09302120B21","CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O","product"
"US09302120B22","ClC1=CC=C2C(=C1)NC([C@]21[C@@H]([C@H]2C(O[C@@H]([C@@H](N2[C@H]1CC(C)(C)C)C1=CC=CC=C1)C1=CC=CC=C1)=O)C1=C(C(=CC=C1)Cl)F)=O","product"
"US09302120B24","C(C)(=O)N1C([C@@]2([C@@H](N([C@H]([C@@H]2C2=C(C(=CC=C2)Cl)F)C(=O)NC2CCC(CC2)OC(C)=O)C(C)=O)CC(C)(C)C)C2=CC=C(C=C12)Cl)=O","product"
"US09302120B25","O[C@@H]1CC[C@H](CC1)NC(=O)[C@H]1[C@@H]([C@@]2([C@@H](N1C(C)=O)CC(C)(C)C)C(NC1=CC(=CC=C12)Cl)=O)C1=C(C(=CC=C1)Cl)F","product"
"US09302120B26","O[C@@H]1CC[C@H](CC1)CNC(=O)[C@H]1[C@@H]([C@@]2([C@@H](N1)CC(C)(C)C)C(NC1=CC(=CC=C12)Cl)=O)C1=C(C(=CC=C1)Cl)F","product"
"US09302967B21","C(C=C)C1=C(C(=CC=C1CC=C)O)O","product"
"US09302967B22","O1COC2=C1C=CC(=C2)C(C=NO)(C)C","product"
"US09302967B23","OC=1C=C(C=CC1O)C(C=NO)(C)C","product"
"US09302967B24","CC(C)(C=C)C1=CC2=C(OCO2)C=C1","product"
"US09302978B11","NC1=CC=CC=C1","product"
"US09302978B11","[N+](=O)([O-])C1=CC=CC=C1","product"
"US09302978B12","[N+](=O)([O-])C1=CC=CC=C1","product"
"US09302980B21","N1C[C@@H](C(=O)OC)CCC1","product"
"US09302985B21","BrC1=CC=C(COS(=O)(=O)C)C=C1","product"
"US09302985B22","BrC1=CC=C(C=C1)CS(=O)(=O)Cl","product"
"US09302985B23","BrC1=CC=C(C=C1)CS(=O)(=O)NC1=CC(=CC=C1)Cl","product"
"US09302985B24","BrC1=CC=C(C=C1)CS(=O)(=O)N(CC(C)C)C1=CC(=CC=C1)Cl","product"
"US09302985B25","BrC1=CC=C(C=C1)S(=O)(=O)NCC(C)C","product"
"US09302985B26","BrC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)CC1=CC=C(C=C1)F","product"
"US09302985B27","FC1=CC=C(C=C1)NCC(C)C","product"
"US09302985B28","FC1=CC=C(C=C1)N(S(=O)(=O)C1=NC=C(C=C1)Br)CC(C)C","product"
"US09302985B29","BrC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC=C1)C(F)(F)F","product"
"US09302985B210","BrC1=CC=C(C=C1)S(=O)(=O)N(C1=C(C=CC=C1)C(F)(F)F)CC(C)C","product"
"US09302985B211","C(C(C)C)N(S(=O)(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)S(=O)(=O)C)C1=C(C=CC=C1)C(F)(F)F","product"
"US09302981B21","ClC1=CC=C(C=C1)C1(CCC1)C(CC(C)C)NCC(=O)OCC","product"
"US09302982B21","O=C([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)N.NCCC1=CC(O)=C(O)C=C1","product"
"US09302982B22","O=C([C@H](O)[C@H](O)[C@H](O)CO)N.NCCC1=CC(O)=C(O)C=C1","product"
"US09302986B21","[Si](C)(C)(C(C)(C)C)OCC(CNC(OC(C)(C)C)=O)=O","product"
"US09302986B22","[Si](C)(C)(C(C)(C)C)OCC(CNC(OC(C)(C)C)=O)=CF","product"
"US09302986B23","F\C=C(\CNC(OC(C)(C)C)=O)/CO","product"
"US09302986B23","F/C=C(\CNC(OC(C)(C)C)=O)/CO","product"
"US09302986B24","BrC\C(\CNC(OC(C)(C)C)=O)=C/F","product"
"US09302986B25","BrC\C(\CNC(OC(C)(C)C)=O)=C\F","product"
"US09302986B26","Cl.NC/C(/COC1=CC=C(C(=O)N(C)C)C=C1)=C/F","product"
"US09302986B27","Cl.NC/C(/COC1=CC=C(C=C1)S(=O)(=O)N(C)C)=C/F","product"
"US09302984B21","FC1=C(C=CC(=C1)F)C1=CC=CC=C1","product"
"US09302984B22","FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)O","product"
"US09302984B23","FC1=C(C=CC(=C1)F)C=1C(=CC=CC1)S(=O)(=O)Cl","product"
"US09302984B25","FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)N[C@@H]1C[C@@H](CC1)C(=O)OC","product"
"US09302984B26","FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)N[C@@H]1CC[C@H](CC1)C(=O)OC","product"
"US09302984B28","BrC1=CC=C(C=C1)S(=O)(=O)N[C@H]1CC[C@H](CC1)C(=O)OC","product"
"US09302984B210","FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)N[C@@H]1CC[C@@H](CC1)NCC(F)(F)F","product"
"US09302984B211","C(C)(C)(C)OC(NC1CCC(CC1)O)=O","product"
"US09302984B212","O=C1CCC(CC1)NC(OC(C)(C)C)=O","product"
"US09302992B21","COC=1C=CC=C2C=CC(=NC12)C","product"
"US09302994B22","CN1N=C(C(=C1F)C(F)(F)F)C(C(F)(F)F)(F)F","product"
"US09302990B21","FC(C(=O)[O-])(F)F.COC1=CC=C(C=C1)[I+]C1=CC=C(C=C1)OC","product"
"US09302990B22","S(=O)(=O)([O-])C1=CC=C(C)C=C1.COC1=CC=C(C=C1)[I+]C1=CC=C(C=C1)OC","product"
"US09302990B24","BrC1=C(C=C(C(=C1)OC)OC)CCN","product"
"US09302990B25","BrC1=C(C=C(C(=C1)OC)OC)CCN1C(C=2C(C1=O)=CC=CC2)=O","product"
"US09302990B26","[F-].COC1=CC=C(C=C1)[I+]C1=CC=C(C=C1)OC","product"
"US09302993B22","NCC1=NC2=C(C=CC=C2C=C1)O","product"
"US09302993B23","N1C=NC(=C1)CCNCC1=NC2=C(C=CC=C2C=C1)O","product"
"US09302993B25","ClC1=C2C=CC=NC2=C(C(=C1)I)OC(C)C","product"
"US09302993B26","BrC1=C2C=CC=NC2=C(C(=C1)Br)OC(C)C","product"
"US09302993B27","C1(=CC=CC=C1)C1=C2C=CC=NC2=C(C(=C1)C1=CC=CC=C1)O","product"
"US09302993B28","IC1=NC2=C(C=CC=C2C=C1)OC(C)C","product"
"US09302993B211","ClC1=C2C=CC(=NC2=C(C(=C1)Cl)OC(C)C)NC","product"
"US09302993B213","ClC1=C2C=CC(=NC2=C(C(=C1)Cl)O)C=O","product"
