"valid","status","component","id_reac"
"1","VALID REACTION","benzyl-(r)-2-hydroxy-isocaproate","USRE0290031"
"1","VALID REACTION","(r)-2-hydoxy-isocaproic acid","USRE0290031"
"1","VALID REACTION","triethylamine","USRE0290031"
"1","VALID REACTION","benzyl chloride","USRE0290031"
"1","VALID REACTION","(r)-2-(2-furoyloxy)-isocaproic acid","USRE0290032"
"1","VALID REACTION","benzyl-(r)-2-(2-furoyloxy)-isocaproate","USRE0290032"
"0","no smiles available","alcohol","USRE0290032"
"1","no smiles available","hydrogen","USRE0290032"
"1","VALID REACTION","(r)-2-(nicotinoyloxy)-isocaproic acid","USRE0290033"
"1","VALID REACTION","benzyl-(r)-2-(nicotinoyloxy)-isocaproate","USRE0290033"
"1","VALID REACTION","hydrogen","USRE0290033"
"1","VALID REACTION","benzyl-(rs)-2-(isonicotinoyloxy)-isocaproate","USRE0290034"
"1","VALID REACTION","benzyl-(rs)-α-bromo-isocaproate","USRE0290034"
"1","VALID REACTION","isonicotinic acid","USRE0290034"
"1","VALID REACTION","dimethyl-formamide","USRE0290034"
"1","VALID REACTION","(rs)-2-(isonicotinoyloxy)-isocaproic acid","USRE0290035"
"1","VALID REACTION","benzyl-(rs)-2-(isonicotinoyloxy)-isocaproate","USRE0290035"
"1","VALID REACTION","hydrogen","USRE0290035"
"1","VALID REACTION","4-(4'-methylbenzylaminophenyl)-pyridine","US039853761"
"1","VALID REACTION","pyridine","US039853761"
"1","VALID REACTION","benzoyl chloride","US039853761"
"1","VALID REACTION","methylbenzylaniline","US039853761"
"1","VALID REACTION","2,6-diphenyl-4-(4'-dimethylaminophenyl)-pyridine","US039853762"
"1","VALID REACTION","p-dimethylaminobenzaldehyde","US039853762"
"1","VALID REACTION","acetophenone","US039853762"
"1","VALID REACTION","ammonium acetate","US039853762"
"1","VALID REACTION","calcium sodium pyrophosphate tetrahydrate","US039856751"
"1","VALID REACTION","calcium chloride","US039856751"
"1","VALID REACTION","tetrasodium pyrophosphate","US039856751"
"1","VALID REACTION","1-(3,5-di-t-butyl-4-hydroxyphenyl)-n-phenyl-nitrone","US039857091"
"1","VALID REACTION","3,5-di-t-butyl-4-hydroxy -benzylpyridinium chloride","US039857091"
"1","VALID REACTION","ethanol","US039857091"
"1","VALID REACTION","nitrosobenzene","US039857091"
"1","VALID REACTION","sodium hydroxide","US039857091"
"1","VALID REACTION","β-lauryl-mercaptobutyraldehyde","US039857101"
"1","VALID REACTION","piperidine","US039857101"
"1","VALID REACTION","lauryl mercaptan","US039857101"
"1","VALID REACTION","crotonaldehyde","US039857101"
"1","VALID REACTION","diethyl ether","US039857101"
"1","VALID REACTION","β-n-butylmercaptopropionaldehyde","US039857102"
"1","VALID REACTION","n-butyl mercaptan","US039857102"
"1","VALID REACTION","acrolein","US039857102"
"1","VALID REACTION","laurylmercaptobutyraldehyde","US039857103"
"1","VALID REACTION","lauryl mercaptan","US039857103"
"1","VALID REACTION","crotonaldehyde","US039857103"
"1","VALID REACTION","n-trifluoroacetylvaline","US039857231"
"1","VALID REACTION","l-valine","US039857231"
"1","VALID REACTION","trichlorotrifluoroacetone","US039857231"
"0","no smiles available","ice water","US039857231"
"1","VALID REACTION","n-trifluoroacetylglycylglycine","US039857232"
"1","VALID REACTION","glycylglycine","US039857232"
"1","VALID REACTION","trichlorotrifluoroacetone","US039857232"
"0","no smiles available","ice water","US039857232"
"1","VALID REACTION","sulphuric acid","US039857261"
"1","VALID REACTION","nitrosylsulphuric acid","US039857261"
